wav_path,transcript,emotion,label
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_lose_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_book_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_mouse_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_cause_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_king_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_late_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_team_ps.wav,team,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_cheek_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_sheep_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_boat_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_voice_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_chief_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_gap_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_neat_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_void_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_sub_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_perch_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_rose_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_get_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_wife_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_have_ps.wav,have,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_search_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_keg_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_cab_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_perch_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_hole_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_rot_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_doll_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_dog_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_lean_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_door_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_dog_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_live_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_walk_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_live_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pole_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_gin_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_young_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_fall_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_bar_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_name_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_pick_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_door_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_back_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_moon_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_fail_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pad_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_limb_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_hush_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_rush_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_hit_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_page_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_note_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_red_ps.wav,red,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_turn_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_door_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_walk_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_mouse_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_back_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_nag_ps.wav,nag,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_soup_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_road_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_love_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_learn_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_dab_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_sail_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_south_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_kill_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_kick_ps.wav,kick,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_whip_ps.wav,whip,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_tape_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_gas_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_room_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_calm_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_judge_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_king_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_cause_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_vote_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_bone_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_pearl_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_shout_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_tape_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_pass_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_thumb_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_cab_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_sheep_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_check_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_mood_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_sub_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_walk_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_ring_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_cheek_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_jail_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_burn_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_king_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_kill_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_dead_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_gaze_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_dodge_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_keep_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_cab_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_shall_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_ditch_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hate_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_dog_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_knock_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_white_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_fail_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_young_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_rush_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_bite_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_chain_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_judge_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_death_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_seize_ps.wav,seize,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_ring_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_shout_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_thought_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_pike_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_yes_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_dab_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_vine_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_keep_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_talk_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_rose_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_keep_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_puff_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_sail_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_sell_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_such_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_room_ps.wav,room,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_yearn_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_have_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hit_ps.wav,hit,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_bean_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_thin_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_yearn_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_rag_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_thin_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_haze_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_boat_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_numb_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_chat_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_ripe_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_shall_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_make_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bath_ps.wav,bath,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_met_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_deep_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_near_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_have_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_half_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_luck_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_long_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_third_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_read_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_fail_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_lid_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_vine_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_ditch_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_chat_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_vote_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_calm_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_laud_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_hire_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_haze_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_rag_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_near_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_wag_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_food_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_keen_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_kick_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_have_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sure_ps.wav,sure,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_near_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_long_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_far_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_bite_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_jar_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_keen_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_fit_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_back_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_cool_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_pole_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pain_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pike_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_white_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_lease_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_tip_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hush_ps.wav,hush,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_dog_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_join_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_moon_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_life_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_name_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_tip_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_dead_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_white_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_yes_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_home_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_cause_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_goal_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_dip_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_bite_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_five_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_take_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_dab_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_food_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_goose_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_ton_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gas_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_cheek_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_cheek_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_seize_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_chalk_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_goose_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_kill_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_bean_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_yes_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_thumb_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_ripe_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_calm_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_boat_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_mode_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_have_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_back_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_base_disgust.wav,yaf,disgust,1
